,images,depth
5276,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000185.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000185.png
5277,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000622.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000622.png
5278,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000154.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000154.png
5279,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000535.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000535.png
5280,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000292.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000292.png
5281,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000070.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000070.png
5282,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000411.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000411.png
5283,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000367.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000367.png
5284,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000706.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000706.png
5285,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000598.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000598.png
5286,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000128.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000128.png
5287,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000549.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000549.png
5288,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000077.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000077.png
5289,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000416.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000416.png
5290,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000360.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000360.png
5291,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000701.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000701.png
5292,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000238.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000238.png
5293,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000659.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000659.png
5294,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000688.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000688.png
5295,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000818.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000818.png
5296,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000244.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000244.png
5297,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000625.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000625.png
5298,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000182.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000182.png
5299,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000153.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000153.png
5300,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000295.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000295.png
5301,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000532.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000532.png
5302,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000699.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000699.png
5303,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000229.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000229.png
5304,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000648.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000648.png
5305,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000371.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000371.png
5306,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000710.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000710.png
5307,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000066.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000066.png
5308,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000407.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000407.png
5309,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000142.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000142.png
5310,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000523.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000523.png
5311,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000284.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000284.png
5312,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000255.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000255.png
5313,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000193.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000193.png
5314,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000634.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000634.png
5315,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000809.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000809.png
5316,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000145.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000145.png
5317,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000283.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000283.png
5318,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000524.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000524.png
5319,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000252.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000252.png
5320,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000633.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000633.png
5321,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000194.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000194.png
5322,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000139.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000139.png
5323,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000558.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000558.png
5324,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000589.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000589.png
5325,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000376.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000376.png
5326,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000717.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000717.png
5327,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000061.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000061.png
5328,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000400.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000400.png
5329,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000304.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000304.png
5330,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000765.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000765.png
5331,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000013.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000013.png
5332,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000472.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000472.png
5333,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000800.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000800.png
5334,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000137.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000137.png
5335,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000690.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000690.png
5336,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000556.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000556.png
5337,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000587.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000587.png
5338,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000220.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000220.png
5339,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000641.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000641.png
5340,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000378.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000378.png
5341,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000719.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000719.png
5342,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000697.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000697.png
5343,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000130.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000130.png
5344,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000551.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000551.png
5345,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000227.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000227.png
5346,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000580.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000580.png
5347,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000646.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000646.png
5348,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000068.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000068.png
5349,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000409.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000409.png
5350,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000303.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000303.png
5351,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000762.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000762.png
5352,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000014.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000014.png
5353,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000807.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000807.png
5354,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000475.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000475.png
5355,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000673.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000673.png
5356,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000212.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000212.png
5357,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000564.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000564.png
5358,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000105.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000105.png
5359,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000518.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000518.png
5360,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000179.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000179.png
5361,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000440.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000440.png
5362,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000786.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000786.png
5363,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000021.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000021.png
5364,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000757.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000757.png
5365,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000336.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000336.png
5366,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000491.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000491.png
5367,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000608.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000608.png
5368,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000269.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000269.png
5369,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000447.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000447.png
5370,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000026.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000026.png
5371,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000781.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000781.png
5372,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000750.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000750.png
5373,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000496.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000496.png
5374,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000331.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000331.png
5375,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000674.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000674.png
5376,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000215.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000215.png
5377,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000563.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000563.png
5378,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000102.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000102.png
5379,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000606.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000606.png
5380,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000267.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000267.png
5381,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000511.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000511.png
5382,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000170.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000170.png
5383,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000449.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000449.png
5384,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000028.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000028.png
5385,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000498.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000498.png
5386,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000392.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000392.png
5387,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000435.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000435.png
5388,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000054.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000054.png
5389,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000722.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000722.png
5390,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000085.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000085.png
5391,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000343.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000343.png
5392,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000432.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000432.png
5393,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000395.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000395.png
5394,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000053.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000053.png
5395,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000082.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000082.png
5396,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000725.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000725.png
5397,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000344.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000344.png
5398,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000601.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000601.png
5399,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000260.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000260.png
5400,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000516.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000516.png
5401,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000177.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000177.png
5402,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000788.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000788.png
5403,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000759.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000759.png
5404,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000338.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000338.png
5405,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000076.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000076.png
5406,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000417.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000417.png
5407,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000361.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000361.png
5408,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000700.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000700.png
5409,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000239.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000239.png
5410,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000658.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000658.png
5411,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000689.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000689.png
5412,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000819.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000819.png
5413,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000245.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000245.png
5414,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000183.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000183.png
5415,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000624.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000624.png
5416,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000152.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000152.png
5417,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000533.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000533.png
5418,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000294.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000294.png
5419,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000242.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000242.png
5420,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000623.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000623.png
5421,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000184.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000184.png
5422,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000155.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000155.png
5423,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000293.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000293.png
5424,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000534.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000534.png
5425,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000071.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000071.png
5426,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000410.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000410.png
5427,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000366.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000366.png
5428,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000707.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000707.png
5429,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000599.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000599.png
5430,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000129.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000129.png
5431,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000548.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000548.png
5432,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000810.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000810.png
5433,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000462.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000462.png
5434,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000314.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000314.png
5435,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000775.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000775.png
5436,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000368.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000368.png
5437,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000709.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000709.png
5438,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000597.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000597.png
5439,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000230.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000230.png
5440,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000651.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000651.png
5441,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000127.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000127.png
5442,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000680.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000680.png
5443,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000546.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000546.png
5444,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000078.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000078.png
5445,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000419.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000419.png
5446,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000237.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000237.png
5447,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000590.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000590.png
5448,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000656.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000656.png
5449,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000687.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000687.png
5450,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000120.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000120.png
5451,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000541.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000541.png
5452,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000465.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000465.png
5453,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000817.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000817.png
5454,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000313.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000313.png
